B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
96.16197204589844,109.135986328125,144.75115966796875,17.81225657160143,16.775786220741843,10.580040383408052,118.30668640136719,0.548815049675714,0.7838743098552143,2.3878891173086814,2.194297481007432,1.9702912183634425,0.0,0.0299835205078125,0.436767578125,0.4963531494140625,0.036773681640625,0.0001220703125,0.0,0.0,0.0,0.000885009765625,0.22052001953125,0.638153076171875,0.1399688720703125,0.0004730224609375,0.0,0.0,0.0,0.0,0.0,0.0751190185546875,0.8709564208984375,0.053924560546875,0.0,0.0,2.0583343505859375,22.81750466419613
132.4835662841797,158.41795349121094,187.0869598388672,17.97322392540715,17.847846831885857,14.58122989520884,164.03477478027344,0.5224949047156104,0.7138317002928289,2.278416285974764,1.4115656985051075,5.527651926552693,0.0,0.0,0.015716552734375,0.3917236328125,0.519317626953125,0.06927490234375,0.003692626953125,0.000274658203125,0.0,0.0,0.0016937255859375,0.035552978515625,0.5004425048828125,0.4268951416015625,0.034515380859375,0.0009002685546875,0.0,0.0,1.52587890625e-05,0.002593994140625,0.034515380859375,0.5718536376953125,0.3879852294921875,0.0030364990234375,5.35400390625,36.5596175891599
120.64506530761719,120.8721923828125,156.84530639648438,38.03078957329501,38.63089872254367,31.07960716859635,131.60269165039062,0.25946061385787217,5.8368006438752715,8.213734457674363,2.0338985190637615,18.282805330694885,0.0,0.0286865234375,0.268951416015625,0.323944091796875,0.2037811279296875,0.1241455078125,0.0455322265625,0.0049591064453125,0.0,0.02850341796875,0.2790069580078125,0.306671142578125,0.2021026611328125,0.1307525634765625,0.0492095947265625,0.003753662109375,0.0,0.0,0.0087127685546875,0.1807861328125,0.377899169921875,0.2686767578125,0.155364990234375,0.0085601806640625,45.47401428222656,97.61141156149534
131.40042114257812,152.75900268554688,210.9894256591797,34.84704172467601,34.093450515433794,33.05274624447234,167.73362731933594,0.3306484425115149,2.252307138922056,7.493880656097829,1.3535607641260725,15.182672906717357,0.0001220703125,0.0227508544921875,0.147979736328125,0.2692108154296875,0.3343048095703125,0.19549560546875,0.0270538330078125,0.003082275390625,0.0,0.0010528564453125,0.0507659912109375,0.192108154296875,0.3164825439453125,0.2984466552734375,0.134185791015625,0.0069580078125,0.0,0.0,7.62939453125e-05,0.014739990234375,0.076507568359375,0.163299560546875,0.3294219970703125,0.41595458984375,18.637847900390625,66.37229723492712
84.64108276367188,98.75326538085938,123.261962890625,31.81856110067009,30.048178147221684,25.873735220722583,104.47224426269531,0.10122528069813479,7.092670592527842,5.137788891182563,3.0733676275407618,14.22693936923325,0.05743408203125,0.1706390380859375,0.4303131103515625,0.2496337890625,0.077880859375,0.0128326416015625,0.001190185546875,7.62939453125e-05,0.0108489990234375,0.0937652587890625,0.3739013671875,0.36236572265625,0.12799072265625,0.02801513671875,0.0029449462890625,0.0001678466796875,0.000701904296875,0.00994873046875,0.1086578369140625,0.480377197265625,0.3138885498046875,0.07666015625,0.0091705322265625,0.0005950927734375,71.36856079101562,114.47930613140565
133.79185485839844,128.1933135986328,166.57632446289062,46.60455474403834,44.18400832478393,39.4179213734875,140.3069610595703,0.5010143750116909,2.2769884261550004,4.520367342537611,0.17722302873136186,8.891348040009717,0.0221099853515625,0.0578460693359375,0.1537322998046875,0.2054443359375,0.1625518798828125,0.3415985107421875,0.056549072265625,0.0001678466796875,0.0231170654296875,0.0595703125,0.1786651611328125,0.201507568359375,0.2149810791015625,0.3025360107421875,0.019622802734375,0.0,0.0139312744140625,0.0218048095703125,0.0206756591796875,0.0512542724609375,0.2938232421875,0.267059326171875,0.3308258056640625,0.0006256103515625,6.3812255859375,39.83079818978574
89.54689025878906,103.79515075683594,157.6423797607422,24.433579044957963,24.323877460077135,20.81774193150587,118.27285766601562,0.3891912025886127,2.598175787535485,0.2713049448942044,2.74186328768684,3.8256840869815676,1.52587890625e-05,0.1763763427734375,0.3922119140625,0.37939453125,0.0456695556640625,0.0063323974609375,0.0,0.0,0.0,0.02703857421875,0.3741912841796875,0.4184417724609375,0.1713104248046875,0.0090179443359375,0.0,0.0,0.0,0.0,0.000396728515625,0.0947418212890625,0.3914337158203125,0.4949951171875,0.0184326171875,0.0,16.618423461914062,62.940654464571544
93.38130187988281,120.21908569335938,181.27456665039062,15.324417719184696,15.57551753015007,16.820686904222548,135.41510009765625,0.455638431379432,1.4237950344927732,2.706408297238305,1.9170341530277142,6.973490852544302,0.000213623046875,0.025848388671875,0.50341796875,0.459991455078125,0.0103607177734375,0.0001678466796875,0.0,0.0,0.0,0.000885009765625,0.0644683837890625,0.577056884765625,0.3538665771484375,0.003631591796875,9.1552734375e-05,0.0,0.0,0.0,0.0,0.0023345947265625,0.11669921875,0.5480804443359375,0.331298828125,0.0015869140625,10.918121337890625,51.62282022142152
73.36549377441406,95.95420837402344,156.54229736328125,34.8279712924082,39.989643583344034,35.243993964805725,111.49627685546875,0.37281321228302416,7.725487471799141,9.923738859091834,3.048315033287956,22.85160572414982,0.0965728759765625,0.3465423583984375,0.307830810546875,0.156768798828125,0.0850830078125,0.0072021484375,0.0,0.0,0.0382232666015625,0.1758575439453125,0.33148193359375,0.227203369140625,0.14691162109375,0.0778045654296875,0.0025177001953125,0.0,0.0,0.0038604736328125,0.0433502197265625,0.167633056640625,0.3158721923828125,0.292877197265625,0.1578369140625,0.0185699462890625,12.8558349609375,55.79395507128169
127.45527648925781,148.3810577392578,180.00807189941406,26.992613994513494,28.231122174521335,25.60099232954703,155.45352172851562,0.801212042063526,19.952442568914506,20.906174356054912,18.678577823707222,60.39082287598316,0.000701904296875,0.05859375,0.0698699951171875,0.1494293212890625,0.7210540771484375,0.0003509521484375,0.0,0.0,0.0,0.0262298583984375,0.0680389404296875,0.0583953857421875,0.3962554931640625,0.451080322265625,0.0,0.0,0.0,0.0,0.0215911865234375,0.0560455322265625,0.0644073486328125,0.482818603515625,0.3751373291015625,0.0,0.4007720947265625,10.101300207565457
84.204833984375,139.30821228027344,212.0188446044922,35.527825920268135,33.54941010507184,21.71516442936498,154.76779174804688,0.275401284532567,2.4825704995620974,1.8588825664217978,2.9783004661121026,1.4495961012104601,0.081298828125,0.23919677734375,0.2369537353515625,0.3420867919921875,0.0927581787109375,0.0073394775390625,0.0003662109375,0.0,0.0,0.00103759765625,0.1334228515625,0.234710693359375,0.2861328125,0.3187103271484375,0.0244140625,0.0015716552734375,0.0,0.0,0.0,0.0,0.00439453125,0.208282470703125,0.4196014404296875,0.3677215576171875,42.56744384765625,95.09316960449355
109.48194885253906,117.4520263671875,140.16383361816406,37.06812687953422,39.64061059808676,41.66156213170081,123.33427429199219,0.3483086863656668,23.75283431091388,26.417968200077365,29.894760943618913,81.46268248675298,0.04718017578125,0.1238861083984375,0.0863800048828125,0.3516082763671875,0.38043212890625,0.0105133056640625,0.0,0.0,0.0460205078125,0.108551025390625,0.0828857421875,0.1883697509765625,0.5178680419921875,0.0562744140625,3.0517578125e-05,0.0,0.024871826171875,0.077392578125,0.0576934814453125,0.0753326416015625,0.3428192138671875,0.41876220703125,0.0031280517578125,0.0,29.404220581054688,81.44610524874486
128.56178283691406,142.9008026123047,172.22801208496094,27.710463900664802,24.276303250336486,15.080621259228915,150.03591918945312,0.3333108504621769,1.3017795467489321,0.10288378439726387,1.6892822877726061,1.7779112745388943,4.57763671875e-05,0.0038604736328125,0.1104736328125,0.376007080078125,0.3631134033203125,0.13800048828125,0.008453369140625,4.57763671875e-05,0.0,0.001129150390625,0.027374267578125,0.23126220703125,0.494903564453125,0.22711181640625,0.018157958984375,6.103515625e-05,0.0,0.0,1.52587890625e-05,0.00421142578125,0.186309814453125,0.7371673583984375,0.072265625,3.0517578125e-05,32.87109375,85.44951785661937
152.0265350341797,158.84112548828125,169.54600524902344,28.393330130796127,29.733464057625184,21.536755497857243,161.26522827148438,0.3851740063097179,10.21922772872113,11.617245986398935,6.151988139643009,29.47350914222872,0.0,0.0002593994140625,0.019439697265625,0.1881103515625,0.38970947265625,0.31353759765625,0.0888519287109375,9.1552734375e-05,0.0,4.57763671875e-05,0.0173187255859375,0.1299896240234375,0.3813934326171875,0.29443359375,0.1765289306640625,0.0002899169921875,0.0,0.0,0.0,0.011322021484375,0.3740081787109375,0.4111175537109375,0.2034149169921875,0.0001373291015625,13.093185424804688,56.279043868538466
139.07716369628906,159.16835021972656,188.94850158691406,16.94504180821455,17.02167233205613,12.824497284645481,165.78439331054688,0.3779779513423176,2.485628664450587,4.0732255252140845,1.8651332279338249,9.698541153993574,0.0,0.0,0.00347900390625,0.249267578125,0.6310577392578125,0.115447998046875,0.0007476806640625,0.0,0.0,0.0,0.0,0.0367889404296875,0.4563140869140625,0.4872589111328125,0.0196380615234375,0.0,0.0,0.0,0.0,0.0,0.0104522705078125,0.5526275634765625,0.4362335205078125,0.0006866455078125,10.299453735351562,50.20240985518525
85.37762451171875,104.12022399902344,160.968017578125,27.95749013607298,32.48808087738228,32.47036259568707,118.980224609375,0.4946342569841362,6.268854962157068,8.852192971534816,3.8873189207550283,21.21889317198392,0.0018463134765625,0.2640228271484375,0.355682373046875,0.3070220947265625,0.067413330078125,0.0040130615234375,0.0,0.0,0.0,0.1411590576171875,0.2478179931640625,0.346527099609375,0.2320404052734375,0.0300750732421875,0.00238037109375,0.0,0.0,0.0,0.0240631103515625,0.160186767578125,0.246826171875,0.3896331787109375,0.170318603515625,0.00897216796875,2.7742767333984375,26.45267388418656
151.76303100585938,154.86439514160156,166.4390106201172,17.660813272104548,17.347909076746802,10.984298753853196,157.97454833984375,0.6132058908027688,4.384618961035336,5.660010721663767,0.9145227768470008,12.294820065323819,0.0,0.0,0.0133209228515625,0.0515289306640625,0.5764617919921875,0.3574676513671875,0.001220703125,0.0,0.0,0.0,0.0130157470703125,0.039398193359375,0.5303802490234375,0.416259765625,0.000946044921875,0.0,0.0,0.0,0.0,0.0002593994140625,0.2953338623046875,0.7028045654296875,0.0016021728515625,0.0,3.797607421875,30.88637353991959
108.75822448730469,127.90377807617188,173.41188049316406,27.6100873970219,27.076100015049594,17.72397095951155,139.3288116455078,0.5327040078969831,3.0407026746575028,6.685173887364016,0.5824424122235428,13.334510347721476,0.0,0.0094146728515625,0.35357666015625,0.41412353515625,0.148284912109375,0.074127197265625,0.0004730224609375,0.0,0.0,0.0004119873046875,0.075347900390625,0.5076141357421875,0.26214599609375,0.1340789794921875,0.0204010009765625,0.0,0.0,0.0,0.0,0.001556396484375,0.221435546875,0.6054534912109375,0.1715087890625,4.57763671875e-05,3.6147308349609375,30.144486791216426
152.94351196289062,162.23460388183594,181.8540802001953,28.10942463725647,28.45752266790987,18.077220821028334,167.04344177246094,0.22939845665113143,8.87113829389908,12.921342216708958,4.851845640894233,30.141958096633942,0.0,0.003753662109375,0.0260009765625,0.1309814453125,0.4324493408203125,0.3271026611328125,0.073944091796875,0.005767822265625,0.0,0.0041046142578125,0.0286865234375,0.067291259765625,0.3104705810546875,0.46685791015625,0.11444091796875,0.008148193359375,0.0,0.0,0.0,0.0002288818359375,0.0962371826171875,0.6216888427734375,0.2629241943359375,0.0189208984375,59.14306640625,107.62703949128979
146.37213134765625,148.56101989746094,170.12879943847656,18.90637124698554,23.938432554857094,12.072441031439244,154.76226806640625,0.490615353887987,3.374606682722195,9.978791290883976,4.1765855500996665,22.472102870349147,0.0,0.00103759765625,0.0131683349609375,0.1185455322265625,0.62371826171875,0.2399749755859375,0.0034332275390625,0.0001220703125,0.0,0.00201416015625,0.0234527587890625,0.1571197509765625,0.4669647216796875,0.3378448486328125,0.012603759765625,0.0,0.0,0.0,0.0,0.0042724609375,0.171478271484375,0.8027191162109375,0.0215301513671875,0.0,6.8131256103515625,41.12089918833512
135.38819885253906,166.25550842285156,197.77105712890625,28.035778302115666,25.553990823611773,20.612660897209217,172.15945434570312,0.2241857139218109,2.2526289919721023,5.823255711235568,1.3294763722002756,12.212782013710921,6.103515625e-05,0.0053253173828125,0.056121826171875,0.3529510498046875,0.385223388671875,0.1768951416015625,0.0211944580078125,0.002227783203125,0.0,0.0001068115234375,0.0031890869140625,0.045379638671875,0.3813018798828125,0.4011383056640625,0.1534576416015625,0.0154266357421875,0.0,0.0,1.52587890625e-05,0.001739501953125,0.0290069580078125,0.364013671875,0.5005645751953125,0.1046600341796875,46.0693359375,98.10859773913941
68.07107543945312,99.54977416992188,164.91748046875,27.332087058069227,32.883862047024095,40.808502652868185,115.50953674316406,0.2828756880944331,3.5646185420134167,2.9950782974441523,5.702831614639415,11.61239650201037,0.11822509765625,0.248291015625,0.4917755126953125,0.1383514404296875,0.0032958984375,6.103515625e-05,0.0,0.0,0.040496826171875,0.101165771484375,0.2787628173828125,0.3547210693359375,0.219635009765625,0.0051116943359375,0.0001068115234375,0.0,0.0,0.017181396484375,0.0782470703125,0.091400146484375,0.1499481201171875,0.3747711181640625,0.2811279296875,0.00732421875,25.4315185546875,76.40860616087626
97.99203491210938,111.56205749511719,146.35292053222656,19.94546850543062,18.434728014348433,11.07031546415289,120.41787719726562,0.5106535893496114,0.1289870278469465,3.072752927258641,1.8407423434297954,3.714141933924296,0.0,0.0399017333984375,0.39190673828125,0.501739501953125,0.066253662109375,0.0001983642578125,0.0,0.0,0.0,0.001312255859375,0.2100372314453125,0.5766448974609375,0.2109527587890625,0.0010528564453125,0.0,0.0,0.0,0.0,0.0,0.0669403076171875,0.8381195068359375,0.0949249267578125,1.52587890625e-05,0.0,3.836517333984375,31.041795291381796
130.9673614501953,134.3369598388672,176.3167724609375,36.815806565520106,36.705137086791474,29.31522701339124,146.50502014160156,0.5394166753133706,3.8392185432569548,4.654516270549578,1.3189024911963187,10.697552281435605,0.0,0.0,0.1656646728515625,0.375274658203125,0.25811767578125,0.117095947265625,0.0604705810546875,0.02337646484375,0.0,0.0,0.1165924072265625,0.3887481689453125,0.2773895263671875,0.1226043701171875,0.0674285888671875,0.0272369384765625,0.0,0.0,0.0,0.0021209716796875,0.3379974365234375,0.3868408203125,0.1893463134765625,0.0836944580078125,1.019439697265625,16.090924942537434
123.25077819824219,154.22315979003906,221.281494140625,19.012692462541153,17.637802901370733,14.170807414445706,170.7455596923828,0.28084350229504224,1.866931120540123,2.493767228103394,0.0762591536267081,5.101198593129482,0.0,0.0001220703125,0.0460052490234375,0.5872802734375,0.3199005126953125,0.0413360595703125,0.005340576171875,1.52587890625e-05,0.0,0.0,0.0003814697265625,0.042144775390625,0.6160736083984375,0.307891845703125,0.03173828125,0.00177001953125,0.0,0.0,0.0,0.0,0.0,0.010101318359375,0.558197021484375,0.43170166015625,45.703582763671875,97.80386560510031
128.1947784423828,143.75396728515625,160.7019805908203,25.61862137562216,24.13859118926466,22.463665045979543,147.04742431640625,0.36219235570257996,0.3445149762801307,0.7237683824412215,0.9158307977709441,2.2123817879629257,4.57763671875e-05,0.0072174072265625,0.106231689453125,0.351898193359375,0.4320220947265625,0.1006622314453125,0.001922607421875,0.0,0.0,0.000762939453125,0.0327606201171875,0.21905517578125,0.44793701171875,0.292816162109375,0.0066680908203125,0.0,0.0,4.57763671875e-05,0.0024261474609375,0.0870208740234375,0.34918212890625,0.520263671875,0.0410614013671875,0.0,21.069717407226562,70.20573300822653
93.36961364746094,124.12303161621094,178.3948974609375,44.544943386793804,49.47352446868172,42.55725586141956,136.84597778320312,0.2799343881266554,6.1773051016591936,9.148616430620223,5.308493135977486,22.98663571184322,0.1110687255859375,0.1617431640625,0.2201385498046875,0.2433929443359375,0.2205047607421875,0.0367889404296875,0.0055999755859375,0.000762939453125,0.0509490966796875,0.09771728515625,0.14056396484375,0.1734771728515625,0.235198974609375,0.2648468017578125,0.0346527099609375,0.002593994140625,0.000396728515625,0.0224761962890625,0.0381927490234375,0.056060791015625,0.1688232421875,0.239227294921875,0.3770599365234375,0.0977630615234375,31.555938720703125,83.97015603912217
86.98736572265625,98.31932067871094,163.01263427734375,16.555228328354225,17.888850287315815,14.802560831555835,116.37271118164062,0.5778586135528581,4.084742802090659,5.906170875182575,1.6591628753285477,13.292729358688447,0.0,0.0689544677734375,0.6034698486328125,0.3255157470703125,0.0020599365234375,0.0,0.0,0.0,0.0,0.0237579345703125,0.4501495361328125,0.4816131591796875,0.0444793701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001373291015625,0.473052978515625,0.5162353515625,0.0105743408203125,0.0,0.14007568359375,5.974920762593592
203.60372924804688,189.970703125,192.264404296875,27.797617388535798,26.604031109645,20.261696685490712,192.2116241455078,0.3487881615831851,5.9774680885667095,7.412152043421557,2.9478578675990192,17.73533702218822,0.0,0.0,1.52587890625e-05,0.0078277587890625,0.0597686767578125,0.2544097900390625,0.4014434814453125,0.2765350341796875,0.0,0.0,0.0003662109375,0.0181121826171875,0.1212615966796875,0.3390350341796875,0.441192626953125,0.0800323486328125,0.0,0.0,4.57763671875e-05,0.0064697265625,0.0594482421875,0.38299560546875,0.52197265625,0.0290679931640625,31.147384643554688,83.50103899936155
99.76664733886719,102.15740966796875,156.06105041503906,13.177106817117403,13.963180168539193,14.899224432551854,118.00146484375,0.5445565113253515,4.14855810600514,3.271479335781777,2.0428214405530696,9.013151513507609,0.0,0.00067138671875,0.3739471435546875,0.597137451171875,0.0282135009765625,3.0517578125e-05,0.0,0.0,4.57763671875e-05,0.00457763671875,0.3072357177734375,0.6465911865234375,0.0411376953125,0.0004119873046875,0.0,0.0,0.0,0.0,0.0008697509765625,0.048309326171875,0.5030975341796875,0.4467620849609375,0.0009613037109375,0.0,7.5135040283203125,43.12181332502257
150.97598266601562,154.33692932128906,180.0581512451172,41.08513644664629,36.870218933228664,33.80100389278742,161.64549255371094,0.4134145855326826,0.5306970633443342,0.1552657791114953,0.24069792129363776,0.12745975986524627,0.0,0.0001220703125,0.118560791015625,0.1997528076171875,0.22723388671875,0.2720947265625,0.1561431884765625,0.026092529296875,0.0,0.0,0.040985107421875,0.2317962646484375,0.2648773193359375,0.28131103515625,0.1627960205078125,0.0182342529296875,0.0,0.0,1.52587890625e-05,0.0642852783203125,0.246978759765625,0.27166748046875,0.318450927734375,0.098602294921875,13.809127807617188,57.71165896190541
116.56642150878906,125.73269653320312,137.72935485839844,22.434617346153388,21.861261512349323,15.723468324876103,128.27542114257812,0.2885811311398963,3.9570356373870723,6.220212908125255,3.8746816346942197,15.781781724800709,0.003173828125,0.01788330078125,0.0836639404296875,0.6440582275390625,0.21575927734375,0.03082275390625,0.003570556640625,0.001068115234375,0.0034027099609375,0.013946533203125,0.0478057861328125,0.4761962890625,0.4102630615234375,0.043426513671875,0.0038909912109375,0.001068115234375,0.0,0.001708984375,0.01715087890625,0.147216796875,0.775421142578125,0.0545806884765625,0.003326416015625,0.0005950927734375,37.042236328125,89.85345286344433
103.81150817871094,119.33009338378906,134.80189514160156,23.60696435116664,31.305257807750706,38.459992665588864,122.18586730957031,0.2060276974553959,8.43040391233199,14.312692284007007,18.59497943881914,44.77027986881454,3.0517578125e-05,0.03363037109375,0.3631134033203125,0.42755126953125,0.170684814453125,0.0046234130859375,0.0003662109375,0.0,0.002471923828125,0.052276611328125,0.17645263671875,0.3031005859375,0.3994140625,0.06512451171875,0.0010833740234375,7.62939453125e-05,0.013916015625,0.059661865234375,0.072509765625,0.22442626953125,0.3004150390625,0.322845458984375,0.0062255859375,0.0,62.52433776855469,109.70147363451929
147.18922424316406,149.03382873535156,156.3894805908203,15.166335657521868,16.212090509491784,14.816248942489445,151.0240020751953,0.5884123452772352,2.603918858935714,5.12452888440901,0.2516604908180611,10.142758525268817,0.0,0.0,4.57763671875e-05,0.11346435546875,0.6540679931640625,0.232421875,0.0,0.0,0.0,0.0,0.0010528564453125,0.0944671630859375,0.614349365234375,0.290130615234375,0.0,0.0,0.0,0.0,0.0,0.020355224609375,0.5527801513671875,0.426544189453125,0.0003204345703125,0.0,0.63812255859375,12.740253217327355
74.85658264160156,94.76971435546875,151.12564086914062,33.42916692588631,35.48942312267863,29.191424668666905,109.35223388671875,0.33902791113254666,6.019580280289194,5.448459268444989,4.277167159015789,15.493737701379274,0.086517333984375,0.31011962890625,0.32061767578125,0.221832275390625,0.052581787109375,0.006683349609375,0.0011749267578125,0.0004730224609375,0.015960693359375,0.2104949951171875,0.28607177734375,0.286712646484375,0.174407958984375,0.02252197265625,0.0030517578125,0.0007781982421875,6.103515625e-05,0.0045623779296875,0.026580810546875,0.1829986572265625,0.3739013671875,0.3521270751953125,0.0560760498046875,0.003692626953125,22.805099487304688,72.76831595300823
138.86314392089844,177.36524963378906,214.37997436523438,23.427162283235635,23.025902142744453,14.991969631016186,184.0448455810547,0.25799861519079614,11.736303648733283,13.299103714454986,6.90668916537075,33.62402853881173,6.103515625e-05,0.0013580322265625,0.0655670166015625,0.1594085693359375,0.6352691650390625,0.12579345703125,0.0123138427734375,0.0002288818359375,0.0,6.103515625e-05,0.00189208984375,0.04669189453125,0.11907958984375,0.617919921875,0.200042724609375,0.014312744140625,0.0,0.0,0.0,0.00018310546875,0.002685546875,0.0751800537109375,0.69146728515625,0.2304840087890625,42.92930603027344,95.41513360824295
125.09867858886719,121.15061950683594,153.6293182373047,22.16311822124831,23.62580159270685,11.898563194368277,131.3141326904297,0.6049688610162082,11.351793392156786,12.924691831581786,5.238732118917341,31.333349056860968,0.006103515625,0.0261383056640625,0.0261688232421875,0.4605865478515625,0.4561920166015625,0.0246734619140625,0.0001373291015625,0.0,0.019775390625,0.0182037353515625,0.034942626953125,0.522613525390625,0.3927764892578125,0.01153564453125,0.000152587890625,0.0,0.0,0.0,0.0038299560546875,0.0330657958984375,0.641021728515625,0.32177734375,0.0002593994140625,4.57763671875e-05,2.7431488037109375,26.305476228097227
149.08792114257812,157.36734008789062,161.0660400390625,29.489489580234615,30.95984649430993,31.330175514134034,157.53271484375,0.4995540295153825,16.595026804265558,18.790009257808627,20.733870212522838,57.364518472404086,0.0,0.0203399658203125,0.0513458251953125,0.073638916015625,0.472259521484375,0.3552093505859375,0.0272064208984375,0.0,0.0,0.0237579345703125,0.0502166748046875,0.0364227294921875,0.33673095703125,0.4843597412109375,0.068511962890625,0.0,0.0,0.02838134765625,0.0458526611328125,0.0321044921875,0.19873046875,0.62652587890625,0.0684051513671875,0.0,7.26837158203125,42.43354248661652
113.77503967285156,132.0703125,204.70791625976562,24.033154288062697,26.340350926175272,25.543794292054272,151.70327758789062,0.24382200010461605,3.57684667235101,6.388169056736757,8.159851430250626,19.797136868905625,0.0032958984375,0.01470947265625,0.2020263671875,0.4952239990234375,0.2581024169921875,0.0261688232421875,0.0004730224609375,0.0,0.0030975341796875,0.0103912353515625,0.0571746826171875,0.3521575927734375,0.43359375,0.1360321044921875,0.007537841796875,1.52587890625e-05,6.103515625e-05,0.0035247802734375,0.0054931640625,0.0064697265625,0.0150604248046875,0.21942138671875,0.527252197265625,0.22271728515625,49.32220458984375,100.7198208140173
130.6631622314453,142.3734588623047,164.35472106933594,12.717567816308339,15.128116302693291,11.024667166048545,147.60963439941406,0.6259511195922582,2.794631579216599,6.044655504838836,0.929913649561783,12.434635033221724,0.0,0.0007781982421875,0.0151214599609375,0.3376312255859375,0.6427154541015625,0.003753662109375,0.0,0.0,0.0,0.0009307861328125,0.014068603515625,0.1226654052734375,0.7779388427734375,0.0843963623046875,0.0,0.0,0.0,0.0,0.0002899169921875,0.00732421875,0.266998291015625,0.7253875732421875,0.0,0.0,3.3734893798828125,29.135191114422692
149.3622283935547,140.90081787109375,162.48416137695312,26.073841014400298,24.97798387152504,14.820349338295427,148.31918334960938,0.3653237881144908,9.146058477700528,11.317739128686078,4.334280086519563,26.94804903525707,0.0027618408203125,0.009033203125,0.01849365234375,0.1443939208984375,0.4487457275390625,0.349090576171875,0.0272064208984375,0.000274658203125,0.0037078857421875,0.0089569091796875,0.031982421875,0.19415283203125,0.5641632080078125,0.191009521484375,0.0060272216796875,0.0,0.0,0.0007171630859375,0.0029754638671875,0.017547607421875,0.3386993408203125,0.6217193603515625,0.0182037353515625,0.0001373291015625,19.237060546875,67.3452740804356
94.29122924804688,136.5200653076172,196.9453582763672,30.248942105689636,32.81762320823565,20.75913683674837,149.7747344970703,0.2521046641354658,3.6636327334395737,1.4041576096559325,0.1154756046589398,1.3248557523102136,0.001068115234375,0.1679534912109375,0.3669281005859375,0.3267974853515625,0.114501953125,0.02001953125,0.0023193359375,0.0004119873046875,0.0,0.003753662109375,0.1372222900390625,0.2452392578125,0.3356170654296875,0.24749755859375,0.029266357421875,0.00140380859375,0.0,0.0,0.0,0.0005645751953125,0.045379638671875,0.328277587890625,0.531982421875,0.0937957763671875,38.513031005859375,91.3102915844422
124.90788269042969,151.33929443359375,214.44422912597656,37.149875285949875,31.773346122474766,19.41219580337162,167.19564819335938,0.3250635572970252,3.4333556697563665,0.06605402845440977,2.288505056933758,3.3458904308728563,0.0009002685546875,0.0070648193359375,0.242706298828125,0.315704345703125,0.26507568359375,0.1107940673828125,0.0453033447265625,0.012451171875,0.0004425048828125,0.00140380859375,0.0137786865234375,0.232574462890625,0.3693389892578125,0.279205322265625,0.0814971923828125,0.021759033203125,0.0,0.0,0.0,0.0002288818359375,0.0081024169921875,0.1359710693359375,0.4913177490234375,0.3643798828125,31.867218017578125,84.32449828076398
135.15452575683594,160.27420043945312,216.84600830078125,21.748287481711152,22.352018048657694,12.895524587190602,174.32496643066406,0.315164667912791,0.34571310723468685,3.5121029133715425,1.0352875340900454,5.371512744590262,0.0,0.0,0.027862548828125,0.3563995361328125,0.4775543212890625,0.13494873046875,0.00286865234375,0.0003662109375,0.0,0.0,0.0004730224609375,0.075286865234375,0.4167327880859375,0.4287872314453125,0.077850341796875,0.0008697509765625,0.0,0.0,0.0,0.0,0.0,0.0240478515625,0.6572723388671875,0.3186798095703125,30.25634765625,82.46164004461642
152.494384765625,169.0211181640625,186.3143768310547,36.54043637119921,32.666351601051765,30.297305080851622,172.3087921142578,0.3481318211444301,17.226584174379447,16.291381775568418,16.991858495976217,49.823971355726826,0.0,0.0019989013671875,0.0650177001953125,0.197113037109375,0.28741455078125,0.30615234375,0.120697021484375,0.0216064453125,0.0,0.0001678466796875,0.0121917724609375,0.1160430908203125,0.226531982421875,0.3807830810546875,0.2299957275390625,0.0342864990234375,0.0,0.0,0.0023956298828125,0.048065185546875,0.1567535400390625,0.2488861083984375,0.4794464111328125,0.064453125,17.007522583007812,63.62124200497403
152.11093139648438,167.1455535888672,181.51319885253906,50.80057077293653,50.438457579465506,46.81012642732183,169.72592163085938,0.3662625656764599,0.6377549057304108,4.245722797558713,5.260068551281925,12.406678873800189,0.0001068115234375,0.028076171875,0.17352294921875,0.1435394287109375,0.1330413818359375,0.2109222412109375,0.2912139892578125,0.0195770263671875,1.52587890625e-05,0.0038299560546875,0.1195831298828125,0.15771484375,0.1219482421875,0.181396484375,0.2785491943359375,0.136962890625,0.0,0.0001220703125,0.02252197265625,0.174285888671875,0.1392822265625,0.131744384765625,0.2911834716796875,0.2408599853515625,25.007400512695312,75.83875691448898
